new_id,rto
18360,27111526.12978627
18361,25864576.59063012
18362,30705381.48595836
18363,15664421.756313939
18364,20893028.6730695
18365,27255857.6296451
18366,67408276.05661215
18367,44460420.103482366
18368,15458144.774333108
18369,50285960.21244871
18370,74724949.87248059
18371,29132019.290450945
18372,65502037.55518027
18373,25228481.479575183
18374,26719180.4047071
18375,30676321.30282323
18376,15386009.910247432
18377,19420552.54331093
18378,14310910.75669827
18379,30824330.413436793
18380,13941452.416287059
18381,29078433.29982173
18382,21786701.63668886
18383,22377651.4883644
18384,16612296.726441562
18385,20356228.55595192
18386,20551020.166172363
18387,34890505.95645037
18388,20212934.12416506
18389,24355099.766332835
18390,36391862.664155126
18391,32003716.874875765
18392,15686619.510149093
18393,19421557.343152933
18394,19791136.63591892
18395,42936572.48884119
18396,20780077.627614424
18397,34648590.27350852
18399,17681705.206059285
18400,28386839.492859256
18401,27025608.34916296
18402,12087926.462638503
18403,12554242.932573542
18404,17675861.18679303
18405,34679248.18455524
18406,22745763.362409703
18407,33965670.34556465
18408,22650889.47341197
18409,57255139.90436035
18410,36744723.52806564
18411,28637756.317946788
18412,65292715.474813595
18413,18813271.380573347
18414,56317948.76819185
18415,49822115.093255974
18416,35498779.03243485
18417,22073240.76498192
18418,18054304.485420994
18419,22319515.929425087
18420,22045676.792981025
18421,55456376.435370296
18422,38880059.0432878
18423,19845883.898888417
18424,34297501.83871947
18425,28477137.72382323
18426,17374226.246429805
18427,22166006.578703158
18428,15353484.925691009
18429,17960205.9559229
18430,30676488.65953073
18431,57344843.62254328
18432,47434779.27434654
18433,18550741.951216497
18434,12556784.226672808
18435,42959639.80959386
18436,108399784.25247128
18437,36134305.831344
18438,29389644.665972292
18439,32911508.38270592
18440,23760664.486803494
18441,18795468.825810004
18442,21208465.82540743
18443,25154694.890598666
18445,19771495.196343888
18446,20387743.19340185
18447,27502751.027004622
18448,22715964.318869434
18449,25362523.88364508
18450,49188758.30572645
18451,45912255.53474478
18452,34141290.29471836
18453,14909308.818142114
18454,29796209.42128199
18455,16068737.213434678
18456,12939397.104597898
18457,21253474.366856232
18458,56799649.850604944
18459,36238433.67346081
18460,19646624.88792468
18461,19217211.15203379
18462,32439080.085068
18463,35569659.77566636
18464,63858705.644395985
18465,35013253.76862407
18466,21505043.587634787
18467,23246315.014102798
18470,34138619.601117015
18471,41917160.27336028
18472,63889150.570050046
18473,17347247.82537195
18474,21434678.071085062
18476,64725608.621450655
18477,47285198.23641904
18478,41688449.16435134
18479,22415475.603224933
18480,63119138.67843293
18481,42993280.93251381
18482,32176078.489135418
18483,33463934.514152832
18484,18556374.41707718
18485,28052662.342028685
18486,24760046.510491017
18487,62570293.49495045
18488,58174414.07495805
18489,59437226.90950882
18490,40237025.5078902
18491,67151682.52949736
18492,19491986.576525964
18493,34709463.023659356
18494,85723394.10645062
18495,25325810.53449926
18496,36545386.20558367
18497,30035565.67273231
18498,41010753.005341016
18499,38703464.228295535
18501,26505350.690266043
18502,17994354.928430147
18503,49358058.05423067
18504,19597324.634749673
18505,34311005.54817591
18506,46356569.943155125
18507,22259296.6636167
18508,28958047.369643144
18509,19709505.8912494
18510,24129971.32461822
18511,40971323.150733024
18512,17849353.771288503
18513,31552374.852805007
18514,20188374.680745233
18515,23842696.406535815
18516,20270198.316953618
18517,17960978.95447622
18518,21846082.57071948
18519,13625944.903043384
18520,25703881.45009606
18521,27269621.56206534
18523,29039070.76867234
18524,34768160.26385353
18525,30877560.81775921
18526,15391372.208672596
18527,36127122.23190798
18528,14949286.02882449
18529,47690729.13421135
18530,20956912.802770205
18531,42072089.35593898
18532,26764274.73237068
18533,36848441.16502458
18534,109246091.3208003
18535,30820021.780621316
18536,21607076.826316096
18537,28578967.743650585
18538,36876660.30555681
18539,31673018.49490657
18540,11447301.64492141
18541,19594532.44563838
18542,15753420.912587056
18543,46915745.67954203
18544,30445490.425916206
18545,48193501.37373684
18546,32991846.711845506
18547,82068839.35927798
18548,34767855.6658513
18549,36859351.751779065
18550,34960246.45397573
18551,37758235.396182165
18552,18286484.285142645
18553,18948312.206238557
18554,24965888.376835622
18555,22972766.85945445
18556,23536934.561882626
18557,22388933.48536372
18558,16554683.961900365
18559,37976634.46127365
18561,27668882.421572402
18562,14596316.028147472
18563,55634706.87913812
18564,47141220.96481739
18565,68583103.75848328
18567,18010642.007366806
18568,46646186.935552716
18569,27148801.521369543
18570,17032675.262920365
18571,11984472.550339367
18572,17085382.992022682
18573,20308610.487672944
18574,47377807.40870602
18575,19262195.92475674
18576,18079953.771260902
18577,61485307.07559761
18579,25972961.97911517
18580,18952303.297152523
18581,16169765.814575808
18582,23041851.614119302
18583,77496754.9859732
18584,25039294.96192276
18585,23351198.123504166
18586,18305092.91919837
18587,26379721.638868067
18588,19006541.043232664
18589,27080923.045554355
18590,22418449.749110717
18591,13559296.171511054
18592,17931013.779893197
18593,51254021.690973364
18594,25555144.58163834
18595,32219480.44790436
18596,46800066.58482852
18597,17689657.787830815
18598,45373684.42810603
18599,39288406.468780816
18600,42575779.97877633
18601,25271059.993181426
18602,25731498.21664822
18603,29011237.87622332
18604,25817474.216057085
18605,16523946.079614762
18606,35612777.879593894
18607,10838435.085625654
18608,23064386.013348702
18609,34437488.78152599
18610,38819917.031730704
18611,22112561.677887313
18613,22466811.42497081
18614,14162152.985150782
18615,22534458.669128332
18616,43668048.92507319
18617,26446617.262509
18618,27843601.25770681
18619,68121110.6622503
18620,34499433.543918595
18622,26469943.642585736
18623,26430416.21629355
18624,23447681.005444646
18625,37098890.41435371
18626,32491085.84197517
18627,21963867.899019662
18628,36297780.815475896
18629,30146888.18216658
18630,50077446.61690023
18631,31620330.460218843
18632,21771294.607710913
18633,16881690.021013666
18634,29227993.375599675
18635,20928032.161101043
18636,25750433.300875794
18637,25805640.055105526
18638,22514132.399299677
18639,22626892.67184459
18640,42196316.03924204
18641,21075117.85439897
18642,39668369.56466759
18643,22521616.219022583
18645,17444579.167110786
18646,14618281.001571156
18647,27432854.779014282
18648,31128340.639366265
18649,18724622.606647108
18650,17715823.856932994
18651,47006208.263106994
18652,21828968.131980196
18653,14404202.48617643
18654,24072167.366979007
18655,27197355.033631798
18656,28675803.804266777
18657,34981528.33611126
18658,27210355.146518968
18659,11350433.989448532
18660,57781411.09614228
18661,55948788.16188894
18662,35315817.48492402
18663,12280601.55618999
18664,29082638.589122165
18665,33752295.54235335
18666,21155793.849812716
18667,31420624.62523031
18668,16032725.871960081
18669,26909520.840725042
18670,59576358.230023995
18671,43176287.55743427
18672,23310936.32282598
18673,31801112.439739197
18674,58440670.312434964
18675,45333974.625146054
18676,52512717.92052751
18678,34478273.016929306
18679,15581256.156759145
18680,18401799.810415376
18681,56982254.05628291
18682,42103088.494212516
18683,39391130.14853348
18684,46821960.676178664
18685,36852898.739747144
18686,24677728.69477367
18688,34706919.40375835
18691,46650956.91711059
18692,17708619.585443042
18693,28887320.35411918
18694,35846441.132554136
18696,22337990.82392771
18697,36459567.51768494
18698,84337326.04760355
18699,49084175.077170655
18700,17150837.428366877
18701,55458725.781541474
18702,23980643.9850379
18703,13437221.551146911
18704,74610146.70946908
18705,25589752.580344368
18706,22918071.354853977
18707,27750239.42458443
18708,48995261.52823984
18709,15915712.9146538
18710,22662418.96171972
18712,55104696.007446714
18713,29210132.500532623
18714,25117662.289256427
18715,12978132.212269962
18716,16801786.691157
18717,32133826.34914224
18718,43207103.33998218
18719,51427722.56666211
18720,25044258.195910193
18722,18618273.893357344
18723,27817062.50140269
18725,14307052.69259565
18726,21266124.470968567
18727,18548848.24542899
18728,29566793.631019764
18729,38285190.11548298
18730,27671021.707575716
18731,20527986.609451387
18732,23213891.84184114
18733,33107067.64254227
18734,60983311.24500043
18735,27335122.66585513
18736,15082458.963522889
18737,20795774.209248707
18738,88824586.1791008
18739,62837277.68593865
18740,37742573.796253756
18741,42173156.84175094
18742,28441766.84997686
18743,24403495.31855542
18744,19377327.63198292
18745,25265371.45157493
18746,86404392.284109
18747,17928466.382705037
18748,33594257.45600647
18749,18076992.65565936
18750,23894517.060941286
18751,51512463.40802762
18752,34175111.50742078
18753,13902517.601694388
18754,19328304.089255296
18755,37470280.72219459
18756,33498755.59686639
18757,32395772.24789335
18758,21869635.065073412
18759,25984072.748945504
18760,27715410.005288288
18761,31352379.868913967
18762,25521646.904373594
18763,25308424.381035186
18764,26214814.607148282
18765,33359625.07578316
18766,17699455.147369538
18767,69031164.30284041
18768,40255143.59963274
18769,26476569.600735355
18770,49915240.88070792
18771,25826831.809819564
18772,19349821.67181781
18773,20000105.87143581
18774,18774822.619847428
18775,37856946.96486848
18776,50586201.994179174
18777,23382453.77783166
18778,17291481.165405642
18779,19078470.186379593
18780,14908766.679050388
18781,19888827.5024757
18783,23954081.810613185
18784,21892024.275066815
18786,56572763.13102923
18787,34276249.142250285
18788,19350079.421580605
18789,32930865.530287337
18790,37576049.105500124
18791,14031675.188813796
18792,38019060.51432747
18793,30045519.596461885
18794,25509253.41818049
18795,17825078.483343318
18796,17529550.88175268
18799,26447532.350194037
18800,16933793.811533835
18801,26049346.382639688
18802,30216943.359292597
18803,21605807.262177117
18804,11438366.707840385
18805,40018226.81616944
18806,28591454.884585988
18807,26278956.697057564
18808,35067844.8548532
18809,26248117.72563821
18810,45527949.67242712
18812,16307777.680511717
18813,23449563.14888887
18814,38365759.18390234
18815,15545538.69348399
18816,23324679.84646371
18817,34241919.757206246
18818,29613163.49385866
18819,16145205.426976714
18820,11461012.518950742
18821,35331011.636482626
18822,13842770.982639989
18823,16707781.061101379
18824,18999212.348573584
18825,26787789.153397832
18826,18849491.04973571
18827,17922268.82941904
18828,22023610.44387482
18829,31627854.81940735
18830,54625499.0894809
18831,28181425.16667396
18832,23338489.273725495
18833,68204419.71090543
18834,50387900.23515536
18835,21368295.79154673
18837,30113360.402531743
18838,19829118.156466365
18839,37306363.82520888
18840,24216241.660694096
18841,15505331.716281284
18842,49491966.694092855
18843,29650741.682741966
18845,19849263.12332931
18846,26316269.466453675
18847,23751761.16451059
18848,24768691.74532141
18849,29809664.770444077
18850,27102639.410930354
18851,25561461.148064155
18852,26431662.60699068
18853,30164110.055941463
18854,19993326.2373105
18855,33311480.2883036
18856,22936521.00377943
18857,45100110.735122204
18858,35817947.49777619
18859,71260244.4875051
18860,26042977.107425533
18861,16200586.589494815
18862,27011660.615237188
18863,29967356.406817563
18864,16783329.669843983
18865,38843784.04870375
18866,39250977.01608721
18867,58711083.66293942
18868,19089752.014084723
18869,14400504.14159453
18870,33851392.83005099
18871,23390735.077985544
18872,26286220.46152551
18873,29006278.680258606
18874,28563081.270561483
18875,52573470.936935894
18876,30736755.700679388
18877,16277802.633478742
18878,17456109.08108963
18879,12109702.289269522
18880,38431246.733908884
18881,22015288.796240073
18882,77555998.1944802
18883,41232940.74989863
18884,28228038.189483978
18885,41807040.84487128
18886,49571110.44387166
18887,28217601.217986006
18888,21703772.893402793
18889,65161420.95958893
18890,23770249.060549702
18891,17581396.744416982
18892,33087670.50507265
18893,23199570.01609799
18894,12294559.552119642
18895,21693368.58642946
18896,21837327.511960227
18897,33187235.030898456
18898,20839358.987748064
18899,33613763.52807567
18900,21059323.69598244
18901,22069009.061706048
18902,29127966.297928978
18903,24041920.58321373
18904,26282896.83080493
18905,19164412.363664955
18906,54988198.330722034
18907,27720472.41523021
18908,28003945.404448353
18909,32914187.21414932
18913,28351980.81654475
18914,23287084.94983167
18915,22390287.371750627
18917,26249334.790035743
18918,19145975.920581028
18919,39351371.587852485
18920,9728355.258801326
18921,18602531.809061717
18922,37727941.56433361
18923,20359688.833658453
18924,15483677.362835612
18925,56498528.21033699
18926,13951626.498485664
18927,39824983.8549654
18928,23595296.37571024
18929,31658875.307377946
18930,17081221.14068334
18931,34096855.25994057
18932,26452416.70924881
18933,11276041.63199541
18934,18631348.14877309
18935,18343300.874200784
18936,42118609.54065172
18937,23522174.7958149
18938,60163249.04926366
18939,31954605.652289566
18940,68198793.97420187
18941,33952683.045311905
18942,24385863.917152934
18943,20106599.456404857
18944,52559706.74683227
18945,17046345.25660116
18946,80891813.11953132
18947,11938472.665511606
18949,10873819.193655478
18950,23949410.916737814
18951,27068453.878276877
18952,25384521.663233377
18953,20457820.87771247
18954,53989838.75252215
18955,21445206.988057688
18956,52714146.46878226
18957,31408396.415447403
18958,19710774.864576127
18959,18808802.819927394
18960,23314329.011004075
18961,25970078.767937053
